apple knows about mini problems ,Apr 13 2004 12:00AM,sean bonner,  , the other day we were talking about  some problems that showing up with the ipod minis.  historically apple has a record of ignoring and denying things like this for a long time before admitting thereand#8217;s a  problem and fixing it however design technica is  reporting that they are working a little faster this time around.        apple late yesterday released a statement that they were looking into the issue. and#8220;apple is aware of a few isolated  reports online of ipod mini audio staticand#8221; the statement said. apple also noted that the devices is covered under the  companyand#8217;s warranty as many ipod mini users had also reported in the discussion boards.    thanks to engadget for digging this up and saving us  the legwork. ,753,3,0,0, http://www.tuaw.com/2004/04/13/apple-knows-about-mini-problems/#comments ,http://www.tuaw.com/2004/04/13/apple-knows-about-mini-problems/,,
notes about newton ,Apr 13 2004 12:00AM,sean bonner,  , the first corporate office meeting i went to was ruled by the one guy with an apple newton. now everyone has pdas  but that wasnand#8217;t always the case and pen computing has the proof. they just put up an archive of the  and#8220;newton notesand#8220; column which ran for 5 years up until 1998 when it  came to a screeching halt along with the newton itself.               in this section we present the  complete newton notes archive. david macneill wrote this column starting in 1993 just after the release of the  original newton messagepad to the newtonand#8217;s sad end in early 1998. we hope you enjoy this archive of columns and  reviews about the original pda and one of the most capable and promising handheld computer ever made.           apple coined the term and#8220;pdaand#8221; with the newton and though others were busily trying to come up with their own names  pic kpda connected organizer etc. for this entirely new generation of devices the term pda came back even after  the newtonand#8217;s untimely death and it is now universally used to describe handhelds.    thanks ~stevenf ,1107,2,0,0, http://www.tuaw.com/2004/04/13/notes-about-newton/#comments ,http://www.tuaw.com/2004/04/13/notes-about-newton/,,
nvidia releases new geforce 6800 series graphic chip ,Apr 14 2004 12:00AM,gregory han,  , upping the ante in the  competitive graphics hardware market nvidia corp. launched a  new flagship graphics chip tuesday night in san francisco. the geforce 6800 series is manufactured using ibmand#8217;s  high-volume 0.13-micron process technology and also sport the and#8220;worldand#8217;s first on-chip video processor that allows the  geforce 6800 gpu to have a programmable video processing engine that delivers high-definition video and dvd playback.  improvements to the previous generation of nvidia geforce fx chips include: eight times the floating-point shader  calculating ability four times the shadow processing ability and double the vertex processing ability.        no word yet if or when this new piece of hardware will be offered as an option for updated apple power pc desktops.  the nvidia geforce 6 series which includes the flagship geforce 6800 ultra and geforce 6800 is supported by nvidiaand#8217;s  unified driver architecture thus leaving the possibility of an appearance in future apple hardware. tech demos of the  new architecture are viewable here. ,1083,2,0,1, http://www.tuaw.com/2004/04/14/nvidia-releases-new-geforce-6800-series-graphic-chip/#comments ,http://www.tuaw.com/2004/04/14/nvidia-releases-new-geforce-6800-series-graphic-chip/,,
wsj: apple posts higher profit on strong ipod revenue ,Apr 14 2004 12:00AM,jason mccabe calacanis,  , wsj on appleand#8217;s recent quarter:       apple computer inc. reported a sharply higher fiscal second-quarter profit on strong    revenue growth helped by sales of its ipod music player.      the cupertino calif. personal-computer maker posted net income of $46 million or 12 cents a    share up from $14 million or four cents a share in the year-ago quarter. the recent quarter which ended march 27    included a restructuring charge of $7 million; excluding the charge the company had a profit of 14 cents a    share.      revenue climbed 29% to $1.91 billion from $1.48 billion a year ago.      in january apple said it expected earnings of eight to 10 cents a share and revenue of about $1.8    billion.      apple said it shipped 749000 macintosh computer units and 807000 ipod    music players during the quarter. gross margin was 27.8% down from 28.3% a year ago. international sales accounted    for 43% of revenue.      and#8221;we experienced growth in most areas of our business and#8212; most dramatically in selling a record    807000 ipods up more than 900% over the prior yearand#8221; said steve jobs appleand#8217;s chief executive in prepared    remarks. ,1177,2,0,2, http://www.tuaw.com/2004/04/14/wsj-apple-posts-higher-profit-on-strong-ipod-revenue/#comments ,http://www.tuaw.com/2004/04/14/wsj-apple-posts-higher-profit-on-strong-ipod-revenue/,,
g5 put to the test ,Apr 14 2004 12:00AM,sean bonner,  , the issues surrounding the and#8220;worldand#8217;s fastest personal computerand#8221; claim are known to everyone. basically apple said  that about the g5 other companies freaked out an independent company ran some test which backed up appleand#8217;s claim and  then people started yelling that the tests must have been rigged.            enter the fokes at  popular mechanics  they decided to and#8220;obtain a dual 2-ghz g5 system from apple and a dual 3.06-ghz xeon system from hewlett-packard and run  the tests ourselves.and#8221;            unfortunately it wasnand#8217;t that easy.            a computer is a system of components that work together. the cpu ram data bus hard drive operating system and  video card must work together to produce todayand#8217;s blazing speeds. any one of those components can drag down the overall  speed of a system. simply measuring a single component tells very little about the systemand#8217;s total performance.    maybe instead of asking which computer is the fastest people should ask which is the most useful for what they  want it to do.    via engadget ,1108,2,0,1, http://www.tuaw.com/2004/04/14/g5-put-to-the-test/#comments ,http://www.tuaw.com/2004/04/14/g5-put-to-the-test/,,
get back those missing mp3 ,Apr 14 2004 12:00AM,sean bonner,  , when i used to work in the music industry i was always getting cdrs from bands of songs they were working on from a  live show or had just recorded in their own studios. in most cases the cdrs i would get would be one of maybe 3-4 in  existance and iand#8217;d have to send them on to someone else right away. in the old days people made casetre copies but this  was 1995 so iand#8217;d always make mp3s of these songs right away.            needless to say these songs were not in the cddb or available to be downloaded anywhere. one of my biggest complaints  with early versions of many mp3 players including itunes was that they would try to organize my music collection and  every time it did this iand#8217;d lose a bunch of these songs. theyand#8217;d just be gone. full drive searches and everything to no  avail. the only thing we could figure out was that since they had been made with all kinds of different software  mpecker etc.. itunes thought they were bad files and just deleted them. i still havenand#8217;t been able to replace a lot  of those songs.            subrosasoft just released  mp3restore which seems like it would  have been a lifesaver for me back then. this app is supposed to be able to find and recover mp3s that were accidentally  deleted or have gone missing from portable players or your own hard drive. oh subrosasoft where where you when i  needed you? ,1392,1,0,0, http://www.tuaw.com/2004/04/14/get-back-those-missing-mp3/#comments ,http://www.tuaw.com/2004/04/14/get-back-those-missing-mp3/,,
apple stores did well in q2 ,Apr 14 2004 12:00AM,sean bonner,  , the numbers are coming out and things are looking good for apple store sales in the past quarter which means things    are looking good for those employees.          apple retail stores and#8216;ala moanaand#8217; in honolulu hawaii and and#8216;twelve oaksand#8217; in novi michigan    ranked atop a list of company stores who met or surpassed their cpu sales goal for the second quarter of fiscal 2004.    the two stores surpassed their sales goal by 140% and 147% respectively.      stores and#8216;the westchesterand#8217; in white plains new york and#8216;crossgatesand#8217; in albany new york and and#8216;king of prussiaand#8217; in    pennsylvania rounded out the top five. in all nearly 6 dozen stores met their quotas. part time employees of these    qualifying stores will receive a $500 bonus for the quarter while full time workers take home an extra grand. unlike    the previous quarter an ipod sales goal was not in affect. ,942,1,0,0, http://www.tuaw.com/2004/04/14/apple-stores-did-well-in-q2/#comments ,http://www.tuaw.com/2004/04/14/apple-stores-did-well-in-q2/,,
australia switches! ,Apr 14 2004 12:00AM,sean bonner,  , well sort of the state roads and traffic authority of new south wales is  switching anyway. 140  officies will be moving to 1200+ imacs and tossing whatever old crap they were working on out in the street. ok that  last part isnand#8217;t 100% confirmed.            and#8221;apple osx 10.3 was the major advantage sought as it fit neatly into the unix-based registry network. the cost of  the machines was comparable to machines being offered by other vendors. the technical capability of the imacs was  superior and users definitely preferred the ergonomic design and look and feel of the terminaland#8221; the rta statement  said. ,634,1,0,0, http://www.tuaw.com/2004/04/14/australia-switches/#comments ,http://www.tuaw.com/2004/04/14/australia-switches/,,
icons for dog lovers ,Apr 14 2004 12:00AM,sean bonner,  , some people like my wife are kookoo for coconuts and by and#8220;coconutsand#8221; i mean and#8220;dogsand#8221; and by and#8220;kookooand#8221; i mean and#8220;crazy.and#8221;  lua lua icons has released a set of mac os x desktop icons for those kind of people. the set includes 6 icons featuring  a boston terrier chocolate labrador english bulldog pug sharpei and a dalmation. whatand#8217;s up lua? no miniature  pinscher?             itand#8217;s free and you can download it  here. ,489,1,0,0, http://www.tuaw.com/2004/04/14/icons-for-dog-lovers/#comments ,http://www.tuaw.com/2004/04/14/icons-for-dog-lovers/,,
ipod minis - full stop! ,Apr 14 2004 12:00AM,sean bonner,  , lots of chatter over at appleinsider where they are  reporting that shipments of ipod minis have come to a screeching halt. stores people everyone whoand#8217;s expecting one is  in for some bad news. with all the talk of static and headphone jack problems people are not waiting for apple to  connect the dots for them.               and#8220;since soft metals such as aluminum  easily deform repeated pressure on the case and#8212; from inserting and removing the headphones attaching it to a belt clip  or an arm band and#8212; creates tension in the connecting pins. eventually the pins get loose resulting in that scratchy  and#8220;mini hates meand#8221; soundand#8221; irakli loladze an ipod mini owner explained on a personal website dedicated to the  issue.    without attempting to pour salt on an already exposed wound sources have begun to speculate that apple may be  using the world wide availability warning as a cover. and#8220;there is reason to believe that apple is buying some time while  engineers rapidly work to correct the exposed design flawsand#8221; one source said. and#8220;further shipments of minis prone to such  issues will only amount to unallocated repair costs for units still under warranty from apple.and#8221; ,1250,1,0,0, http://www.tuaw.com/2004/04/14/ipod-minis-full-stop/#comments ,http://www.tuaw.com/2004/04/14/ipod-minis-full-stop/,,
apple axes manufacturing at elk grove ,Apr 14 2004 12:00AM,sean bonner,  , just when everyone is talking about how great apple is doing financially  the sacramento bee is reporting that  itand#8217;s not all sun and roses for everyone at the company:            apple computer on tuesday shut down its manufacturing operations in elk grove idling a reported 235 workers as it  attempts to cut costs in the cut-throat computer-making business.    the company said it will continue to run other operations at its facility on laguna boulevard though it declined  to say what those operations entailed or how many people remain employed there. officials at the cupertino-based  company said the manufacturing will move to a third-party supplier in southern california but declined to provide  further details.    additionally the writer clint swett cswett@sacbee.com prooves heand#8217;s not  afraid of any stupid spam spiders and chanlenges them to and#8220;bring it on!and#8221; ,903,2,0,0, http://www.tuaw.com/2004/04/14/apple-axes-manufacturing-at-elk-grove/#comments ,http://www.tuaw.com/2004/04/14/apple-axes-manufacturing-at-elk-grove/,,
calpers not voting ,Apr 15 2004 12:00AM,sean bonner,  , san francisco  reuters - calpers the  biggest u.s. pension fund said on thursday it would withhold votes for apple computer inc.and#8217;s aapl.o: quote profile  research entire board of directors after it failed to implement a shareholder-approved proposal to treat stock options  as an expense.    the california public employeesand#8217; retirement system which has assets of about $167 billion also criticized appleand#8217;s  board for authorizing appleand#8217;s auditor kpmg llp to perform nonauditing or consulting services for the maker of  macintosh computers and the ipod digital music players.    calpers said it would withhold voting its 1.48 million shares from the entire board vote them against ratifying  appleand#8217;s auditor and against a shareholder proposal limiting executive compensation saying the and#8220;proposal is too  restrictive.and#8221;    this isnand#8217;t entirely new as tech companies have generally been against this kind of thing since a lot of employees  recieve shares as compensation and including that drags final figures down. ,1075,1,0,0, http://www.tuaw.com/2004/04/15/calpers-not-voting/#comments ,http://www.tuaw.com/2004/04/15/calpers-not-voting/,,
ipod going down with the mac ship? ,Apr 15 2004 12:00AM,sean bonner,  , despite all the evidence to the contrary weand#8217;re still reading that mac is minutes from going out of business. this  weeks death wish comes from cnet who speculates  that apple not jumping all over real networks offer is suicide and will end up dragging the ipod down with it. ew..  scary.            now realnetworks ceo rob  glaser and some others see the potential for history to repeat itself in the digital music world if apple persists in  keeping its software and hardware closed. apple has taken some major steps to avoid past mistakes notably making the  ipod compatible with windows pcs dramatically expanding its potential market. ipod sales last quarter helped apple  triple its earnings compared with the same period a year ago.    but thatand#8217;s a half measure according to glaser who recently quipped that apple might go the way of the soviet  union unless it takes a more liberal stance toward licensing its software specifically the fairplay digital rights  management drm controls that prevent songs purchased through itunes from being illegally copied.    and#8221;appleand#8217;s market share will go down if they continue to do thisand#8221; glaser said at last monthand#8217;s pc forum. he  predicted that customers will say and#8220;i bought an ipod and can only shop at one store. what is this? the soviet  union?and#8221; ,1358,1,0,5, http://www.tuaw.com/2004/04/15/ipod-going-down-with-the-mac-ship/#comments ,http://www.tuaw.com/2004/04/15/ipod-going-down-with-the-mac-ship/,,
an isore? ,Apr 15 2004 12:00AM,gregory han,  , john king of the san francisco  chronicle makes a critical observation of appleand#8217;s san francisco flagship storeand#8217;s architectural presence today:        here we are at a prime corner on one of the busiest streets in one of the nationand#8217;s last vibrant retail districts  and the top two-thirds of the store is blank closed off. pedestrians walk below sheets of cold thin steel each wall  bare but for a backlit company logo.    considering appleand#8217;s historical dedication to the virtue of design iand#8217;d agree there is some validity in noting the  almost machine-made aesthetic architecture of appleand#8217;s retail locations in a city that prides itself in fighting  cookie-cutter urban development. but the sf writer seems to pine for the aesthetic of an apple of years gone by:        apple prides itself on curvaceous computers. its ipod minis come in five colors. iand#8217;d love to see the same design  flexibility where it would matter most and#8212; the world we all share.    curvaceous computers? seems like a case of g3 nostalgia in a g5 world since apple hasnand#8217;t released a curve-inspired  piece of hardware in quite awhile.        but my personal experience inside many of the california location stores has been nothing but sheer joy well  besides the pushy crowds that gathered around the g5s when first released and i appreciate the decision to move away  from the playfulness of the original imacs in both identity and industrial design. the interior architecture strikes me  as being both representitive of the post-fruitalicious-imac apple identity with the newest ipod minis even subtley  shaded in metallic colours and a retail experience that aims for inviting technological luxury. but maybe mr. king  has a point. apple could set aside their flagship stores with unique and challenging architecture interior and  exterior that would mirror their dedication to and#8220;think differentand#8221;. maybe future stores will come in silver gold  green pink or blue. ,2022,0,0,3, http://www.tuaw.com/2004/04/15/an-isore/#comments ,http://www.tuaw.com/2004/04/15/an-isore/,,
appleand#8217;s and#8220;spring has sprungand#8221; iphoto book promotion ,Apr 15 2004 12:00AM,gregory han,  , apple is now offering free standard shipping on all iphoto books ordered between april 15 and june 15 2004 as part  of their and#8220;spring has sprungand#8220; promotion. if you already didnand#8217;t  know about this nifty option built into both iphoto 2 and 4 you can order for your own photos to be bound into a  coffee-table book with seven themes to choose from: catalog classic collage picture book portfolio story book and  year book printed on acid-free glossy paper and with a linen cover.        to create and order an iphoto book:    1. launch iphoto 2 or 4.    2. import photos.    3. create an album of the photos youand#8217;d like in your book.    4. click on the book button then select a theme and design your pages. click preview to see your whole book.    5. click order book and use your existing apple id ore create one to access or set up your account. be sure to  enable 1-click for book ordering. ,923,1,0,2, http://www.tuaw.com/2004/04/15/apples-spring-has-sprung-iphoto-book-promotion/#comments ,http://www.tuaw.com/2004/04/15/apples-spring-has-sprung-iphoto-book-promotion/,,
smaller screen bigger dekstop,Apr 15 2004 12:00AM,sean bonner,  , christopher palamara writes into mac os x rumors with a good  question about desktops on smaller monitors.            since mac os x display is rendered in  pdfand#8230; how much effort would be involved in using an expose-like feature to give a 12and#8221; powerbook or any mac a scaled  and#8220;virtualand#8221; resolution of 1280x 1024 or more by shrinking whatand#8217;s on the screen to mimic the content that would be on a  larger screen?    quartz extreme could definitely handle it.    it would be nice to have larger higher resolution displays be able and#8212; at the sacrifice of resolution and#8212; to display  more data on a screen. ,649,1,0,5, http://www.tuaw.com/2004/04/15/smaller-screen-bigger-desktop/#comments ,http://www.tuaw.com/2004/04/15/smaller-screen-bigger-desktop/,,
aapl up! ,Apr 15 2004 12:00AM,sean bonner,  , it should come as no surprise that after yesterdays q2 earnings report appleand#8217;s stock is going  through the roof. ,122,1,0,0, http://www.tuaw.com/2004/04/15/aapl-up/#comments ,http://www.tuaw.com/2004/04/15/aapl-up/,,
glaser bids jobs for a real / apple alliance ,Apr 15 2004 12:00AM,david touve,  , business is confusing because negotiating deals to gang up on other competitors is all a    matter of position.andnbsp; when the largest player in the market makes such a negotiation we frown.andnbsp; when    smaller players in the market join together we call it good thinking.       it appears mr. galser right has appealed to my jobs in an email message.andnbsp; the offer on the table - allow    real to use the fairplay drm or else.andnbsp; the ipod can will only play drm files if they are wrapped in the    fairplay system apparently while it will also handle open mp3 files.andnbsp; real wants users of the rhapsody and    realplayer services to be able to move their music to ipods - the ipod being the most popular portable player at the    moment.andnbsp; the rumor is mr jobs has said and#8220;no.and#8221;andnbsp; the threat - real will shift to all windows media files.          is this statement from mr glaser really a threat?andnbsp; or is apple in the same situation whether or not they    partner with real?andnbsp; i have an opinionandhellip; but for now just the facts. ,1092,0,0,0, http://www.tuaw.com/2004/04/15/glaser-bids-jobs-for-a-real-apple-alliance/#comments ,http://www.tuaw.com/2004/04/15/glaser-bids-jobs-for-a-real-apple-alliance/,,
ipods - two fisted ,Apr 15 2004 12:00AM,sean bonner,  , iand#8217;m not sure why this is important but since every other mac site iand#8217;ve been on in the last few hours has mentioned  it i guess iand#8217;d better too must be a new rule that i didnand#8217;t get the memo about. turns out chris rock has two ipods.  shocking i know. in regards to his future plansand#8230;            more immediate: sorting files on his two ipods. one he wants loaded just with music the other for comedy and  spoken word.    but apart from his two-ipod lifestyle rock doesnand#8217;t make a habit of splurging he says. ,553,0,0,0, http://www.tuaw.com/2004/04/15/ipods-two-fisted/#comments ,http://www.tuaw.com/2004/04/15/ipods-two-fisted/,,
updated ibooks and powerbooks next week ,Apr 15 2004 12:00AM,sean bonner,  , itand#8217;s about as official as it can get without being official.  appleinsider has the model numbers for the laptop updates  that apple will be releasing next week.            in all the company is expected  to debut 8 new laptop configurations. two new 12-inch powerbooks will reportedly carry model numbers and#8216;m9183ll/aand#8217; and  and#8216;m9184ll/aand#8217; while revised 15-inch models are being referenced by model numbers and#8216;m9422ll/aand#8217; and and#8216;m9421ll/a.and#8217; a single  high-end 17-inch powerbook g4 configuration is referenced by sources as and#8216;m9462ll/a.and#8217;    in addition apple will also refresh its fast selling ibook product line. two new 14-inch configurations are listed  by sources as and#8216;m9418ll/aand#8217; and and#8216;m9419ll/a.and#8217; meanwhile a single 12-inch configuration is said to carry model number  and#8216;m9426ll/a.and#8217; ,909,1,0,0, http://www.tuaw.com/2004/04/15/updated-ibooks-and-powerbooks-next-week/#comments ,http://www.tuaw.com/2004/04/15/updated-ibooks-and-powerbooks-next-week/,,
silhouettes are so last week ,Apr 15 2004 12:00AM,sean bonner,  , a story we linked to earlier about ipod miniand#8217;s  hinted at this but the cat is officially out of the bag. the ipod silhouette ads are history. from print ads to promo  materials to commercials installed on computers - resellers have been told to yank the ads and toss them. some reports  are even claiming that apple requested larger promo items to be cut up to prevent them being sold on ebay. so far  thereand#8217;s not an official reason but speculation ranges from expiring music rights to the launch of a new campaign. ,533,1,0,0, http://www.tuaw.com/2004/04/15/silhouettes-are-so-last-week/#comments ,http://www.tuaw.com/2004/04/15/silhouettes-are-so-last-week/,,
notes from the call ,Apr 15 2004 12:00AM,sean bonner,  , in case you missed this afternoons conference call like i did youand#8217;ll be happy to know that several sites have  listed point-by-point and notes-of-interest from it.  appleinsider and  mac daily news seemed to cover the bases pretty  well. ,247,2,0,0, http://www.tuaw.com/2004/04/15/notes-from-the-call/#comments ,http://www.tuaw.com/2004/04/15/notes-from-the-call/,,
every piece of mac hardware ever made ,Apr 15 2004 12:00AM,sean bonner,  , in icon form at least. iand#8217;m not one of those people that is always downloading this icon set and that icon set but  damn if rael didnand#8217;t just tip me  off to a set i just had to grab.  magnum opus is an icon set that  and#8220;contains over 250 icons covering every single piece of apple hardware ever made. from the original apples to the  latest ipods there isnand#8217;t a piece of apple hardware thats been made that you wonand#8217;t find here!and#8221; ,473,2,0,0, http://www.tuaw.com/2004/04/15/every-piece-of-mac-hardware-ever-made/#comments ,http://www.tuaw.com/2004/04/15/every-piece-of-mac-hardware-ever-made/,,
gmail has .mac in itand#8217;s sights ,Apr 15 2004 12:00AM,sean bonner,  , the people who complain about .mac have a new weapon on their side gmail. why pay $99 a year for .mac when gmail  offeres much of the same thing for free? thatand#8217;s what  business week online is asking  anyway.            when google adds the capability to download gmail to desktop clients then .mac would become basically a vanity  plate as an e-mail address. gmail will also take care of your anti-virus needs if you want it to. ditto for file  storage. most people store files as e-mail attachments anyway so .macand#8217;s idisk storage function becomes less  alluring.    that leaves mainly free web hosting web-design tools and system backup as .macand#8217;s standout offerings. theyand#8217;re nice  but hardly worth $100 per year when competing services cost the same or less. a company called xdrive offers 500  megabytes of storage for only $20 per year more than the cost of a .mac subscription.    they suggest the soultion might be some kind of apple-branded gmail super pack. i actually donand#8217;t know anyone who has  a .mac account but iand#8217;d like to hear from some people who do. what do you think about all this? why pay for something  when you can get it for free? ,1200,1,0,7, http://www.tuaw.com/2004/04/15/gmail-has-mac-in-its-sights/#comments ,http://www.tuaw.com/2004/04/15/gmail-has-mac-in-its-sights/,,
viva la cube! ,Apr 15 2004 12:00AM,sean bonner,  , the g4 cube. the mac people love to hate. in his column macscope on  low end mac stephen vanesch suggests bringing it back and  thereand#8217;s no time like the present.            apple is without a doubt the  computing industry trendsetter. most computer users admire appleand#8217;s stylish hardware designs. even if people donand#8217;t want  to use a mac theyand#8217;re hard pressed to find a problem with how they look.    proving once again that where apple leads others follow wired recently ran an article less is more: stylinand#8217; pcs  about the growing popularity of more compact less expandable pcs.    perish the thought! a smaller more attractive pc that sits in your living room is now the hottest things. theyand#8217;re  singing the cubeand#8217;s song! ,777,1,0,0, http://www.tuaw.com/2004/04/15/viva-la-cube/#comments ,http://www.tuaw.com/2004/04/15/viva-la-cube/,,
apple might help fight terrorism ,Apr 16 2004 12:00AM,sean bonner,  , thereand#8217;s a story that just got posted to the sg  newswirensfw about how apple may be helping the u.s. goverenment fight terrorism. this was sparked by a story on  gcn. basically for some levels of govt. use software  must have a certain security rating which costs and#8220;big bucks.and#8221; lots of open source software would be great for the govt.  to use but no company is going to foot the bill for the clearance but apple is trying to get itand#8217;s whole os rated  which would open a lot of previously locked doors.            the idea is that since a significant amount of open source software is a part of appleand#8217;s mac os x operating  system everything from the core on up to the non-graphical elements apple can put up the money required to get its os  rated. then any and all components of darwin appleand#8217;s open source kernel and all of the tools it uses under the gpl  and bsd licenses will be officially rated and can gain wider acceptance in government use including the department of  defense and the department of homeland security.          this will give government departments an alternative to using windows which many have found to lack the security  necessary to perform tasks sensitive to national security. ,1255,2,0,0, http://www.tuaw.com/2004/04/16/apple-might-help-fight-terrorism/#comments ,http://www.tuaw.com/2004/04/16/apple-might-help-fight-terrorism/,,
playfair is history again!,Apr 16 2004 12:00AM,sean bonner,  , boingboing    reports that apple is still going after people offering playfair:            playfair is the program that removes the use-restriction wrapper from your itunes music store tracks. it used to be  hosted on sourceforge but they chickened out when apple sent them a bullying note demanding takedown under the  ludicrous and loathesome dmca. playfair moved to a host in india which apparently has no such law but now apple has  nastygrammed the indian hosts too resulting in another takedown while the indians get some legal advice. gee apple  you really canand#8217;t buy publicity like this. well you can. but why would you want to? ,645,1,0,0, http://www.tuaw.com/2004/04/16/playfair-is-history-again/#comments ,http://www.tuaw.com/2004/04/16/playfair-is-history-again/,,
the henry ford of the information super highway uses a powerbook ,Apr 16 2004 12:00AM,gregory han,  , tim berners-lee dubbed the and#8220;father of the internetand#8221; and the recent recipient of the    millennium technology prize by the finnish technology award foundation is pictured with his trusty g4 powerbook  titanium at bbc news and notes his choice at  w3.org.        q: what sort of computer do you use?      a: 2002 a titanium g4 powerbook running os x and under x11 fink -installed stuff including amaya. i use a nokia  bluetooth 3670 tri-band gsm phone which has a low-res camera. the os x operating system is very simlar to the nextstep  operating system on which i developped the worldwideweb program originally.    no word from co-creator and backseat driver al gore yet. ,689,3,0,2, http://www.tuaw.com/2004/04/16/the-henry-ford-of-the-information-super-highway-uses-a/#comments ,http://www.tuaw.com/2004/04/16/the-henry-ford-of-the-information-super-highway-uses-a/,,
more on real ,Apr 16 2004 12:00AM,sean bonner,  , on steve jobs rebuffing an offer  from rob glaser ceo of realnetworks:        and#8221;and#8217;heand#8217;s in the neighborhood but whatever meeting rob wanted with steve isnand#8217;t happeningand#8217; realnetworks spokesman  greg chiemingo said thursday. and#8216;steve just doesnand#8217;t want to open the ipod and we donand#8217;t understand that.    hmmmand#8230; maybe because your product is crappy and no company with any style or self respect wants to be associated  with it? just a thought. ,505,0,0,5, http://www.tuaw.com/2004/04/16/more-on-real/#comments ,http://www.tuaw.com/2004/04/16/more-on-real/,,
ipod mini problems are mini ,Apr 16 2004 12:00AM,sean bonner,  , while apple has said itand#8217;s looking into the problems people are having with their ipod minis itand#8217;s also saying these  people are few and far between and not something most people should worry about.               and#8221;weand#8217;re highly confident with the ipod minis that weand#8217;re shippingand#8221; mr. cook said. and#8220;weand#8217;ve seen some of those  reports. theyand#8217;re isolated online reports. weand#8217;re investigating those because we want to very much understand those. but  i would tell you that the number of complaints that weand#8217;ve had from customers through applecare tech support is  extremely small. however anyone that is listening to the conference call that has a problem please call the  applecare because we want to take care of the issue.and#8221; ,810,0,0,0, http://www.tuaw.com/2004/04/16/ipod-mini-problems-are-mini/#comments ,http://www.tuaw.com/2004/04/16/ipod-mini-problems-are-mini/,,
2500 bottles of pepsi~ ,Apr 16 2004 12:00AM,gregory han,  , at bill palmerand#8217;s mac mishief: a story about a usc student who completely used his mandatory  $2500 cafeteria meal budget for the semester on itunes-promotional bottles of pepsi. he used the and#8220;tiltand#8221; method to take  home only the winning bottle caps while dumping most of the non-winning soda down the drain. not all that surprising  considering heand#8217;s a trojan. the icing on the cake? he celebrated hisandhellip;ahemandhellip; act of protest with a  diet coke. ,490,2,0,0, http://www.tuaw.com/2004/04/16/2-500-bottles-of-pepsi-on-the-wall-2-500-bottles-of-pepsi/#comments ,http://www.tuaw.com/2004/04/16/2-500-bottles-of-pepsi-on-the-wall-2-500-bottles-of-pepsi/,,
ernie the attorney: the joys of apple computers ,Apr 16 2004 12:00AM,sean bonner,  , last night i was thinking it might be cool to talk to some well known bloggers who use macs and ask them why. this  morning i wake up and see that  ernie the attorney has  beaten me to the punch and publically declaired his love of the mac. he wrote a pretty good rant on the subject but  this is the part i echo to all my pc using friends and family when they start compaining about some mis-configured /  crashing problem.            call me crazy but i think that computers should be so  easy to use that the word and#8216;configurationand#8217; becomes obsolete as a computer term. there are so many things about apple  computers that make life easier e.g. they rarely crash rarely need rebooting and simply donand#8217;t need to have the os  reinstalled every year as part of and#8216;routine maintenanceand#8217;. macs are more secure and not just because people donand#8217;t write  viruses for them. i could go on with all of the things iand#8217;ve learned about macs in the past year. but iand#8217;m really wasting  my time here because if you have a mac and run os x then you already know what iand#8217;m talking about. and if you only use  pcs then you are going to have to defend your choice which for many many people isnand#8217;t a real choice because they just  bought what the herd was buying; at least thatand#8217;s what i did up until a year ago.    but no one can dispute this statement: computers should be easy to use and they should as much as possible  configure themselves. having used macs and pcs extensively over the past 10 years i can tell you itand#8217;s not even a close  contest. apple computers are easier to use and configure.    bingo. most of the people i know who use pcs use them because thatand#8217;s what they always used and all their reasons  for not using a mac come from what they heard someone else say since they never actually used one themselves. in fact  iand#8217;d say 9 out of 10 of those people who in the last 4-5 years were given the opportunity to use a mac switched. my  mother-in-law uses a computer for e-mail web surfing and printing pictures from her digital camera yet scoffs at the  idea of using an apple. she doesnand#8217;t know much easier her life would be. ,2234,1,0,7, http://www.tuaw.com/2004/04/16/ernie-the-attorney-the-joys-of-apple-computers/#comments ,http://www.tuaw.com/2004/04/16/ernie-the-attorney-the-joys-of-apple-computers/,,
woz goes wireless ,Apr 17 2004 12:00AM,sean bonner,  , the ny times is running a story onandnbsp; woz aka steve wozniak co-founder of apple and what drives him and heand#8217;s  trying to do with his new company.            his latest company wheels of zeus is polishing technology that will allow the wireless tracking of anything from  the family dog to products being trucked through harsh regions of the third world.    and#8221;i want to be a part of the new eras of technology that are comingand#8221; he said.    mr. wozniak 53 describes his system - called woznet - as inexpensive id tags that can be located via global  positioning system satellite data through the internet. one person using a broadband-enabled computer can track  thousands of the tags expected to cost less than $25 each.    it is too soon to tell whether mr. wozniak with his 19 employees can repeat appleand#8217;s success. and#8220;apple was a total  accident of historyand#8217;and#8217; he said. and#8220;i designed it at home for myself. it was like a science project.and#8221;    iand#8217;ve always liked woz and his approach to things but iand#8217;d be lying if i said this whole thing didnand#8217;t creep me out  just a little bit. via macdailynews ,1186,1,0,0, http://www.tuaw.com/2004/04/17/woz-goes-wireless/#comments ,http://www.tuaw.com/2004/04/17/woz-goes-wireless/,,
